age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
0.4727292391314084,-0.6951254688206124,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.7136851874267595,-1.624839071238403,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.07670593548872746,0.3237231359855471,0.3272987316045015,0.030223192442319996,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.2523017993208052,-0.7938105636908708,-1.7145419182252368,0.0,0.0,-0.1944528041093058,0.752756972411457,0.028190748616809064,0.1362490120064737,0.10297715382588732,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.143169676198584,-0.0004429104237169,0.7827915890372393,0.0,0.0,0.6133430794748076,0.06518875381083217,0.03278256614851895,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.977332837773019,0.7198406247880412,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.0545660615611106,-1.3801958426522232,1.199013840247652,0.0,0.0,1.4211389630589208,0.07670593548872746,0.16406338213707705,0.4606119914185705,0.030223192442319996,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.3182137119073702,0.7499377928531136,2.0314583426684774,0.0,0.0,1.8250369048509776,0.752756972411457,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
0.6704649768911031,1.0161060117936855,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.16556889608189995,0.5681056870789266,>50k
0.8682007146507977,-0.3602642718774198,-1.7145419182252368,0.0,0.0,-0.1944528041093058,0.752756972411457,0.028190748616809064,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.143169676198584,1.6170934071984762,-0.4658751645939987,0.0,0.0,0.4517839027579849,0.752756972411457,0.3237231359855471,0.1362490120064737,0.030223192442319996,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5159494496670648,-0.771571225193922,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
0.2749935013717138,-0.6926987861598685,-2.1307641694356496,0.0,0.0,-0.1944528041093058,0.752756972411457,0.015431517934434869,0.1362490120064737,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.7136851874267595,0.5546896373007802,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
0.3409054139582786,0.93638265806041,0.3665693378268266,0.0,0.0,-1.406146629485476,0.752756972411457,0.04256840678986789,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,>50k
0.6704649768911031,0.7371950826042715,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.16556889608189995,0.5681056870789266,>50k
-0.8455090125998893,-0.9116675020929812,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.020136249012006474,0.4606119914185705,0.09040611238661599,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.6045530643045383,-1.4114800892483088,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.3237231359855471,0.030599570928525725,0.01998569761752418,0.25620083556023937,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
2.6807783107813323,0.1718830738483414,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.030599570928525725,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
0.8682007146507977,-0.3603167974761372,-0.049652913383586,0.0,0.0,1.4211389630589208,0.07670593548872746,0.22503669690240505,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
0.143169676198584,-0.0728231854562993,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
1.1318483649970574,2.413751789225276,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.1362490120064737,0.11961308291618052,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,>50k
-0.1863898867342404,-1.1464359181202892,1.199013840247652,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.4068173265448436,0.6507274419956813,1.199013840247652,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.1977602775836222,1.3556735023819575,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,>50k
0.5386411517179733,-0.8912455493116548,0.7827915890372393,0.0,0.0,1.4211389630589208,0.752756972411457,0.03278256614851895,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
0.5386411517179733,-0.3303036703690127,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.00937182430652264,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
-0.3182137119073702,-0.6025123331620861,-0.049652913383586,0.0,0.0,0.7749022561916302,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.1863898867342404,-1.658728587530872,-0.049652913383586,0.0,0.0,0.1286655493243395,0.029771538258873124,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.7136851874267595,1.726756352200672,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.6591436656895764,0.192851292856329,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
-0.911420925186454,-0.8224790354708297,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.6045530643045383,0.4010102405734002,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.09040611238661599,0.15461628213331327,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.7136851874267595,-1.648065890991239,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.3237231359855471,0.4606119914185705,0.09040611238661599,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.5818613622536297,0.7756018003864371,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.0030863035868869734,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.8022888020642329,-1.7141325890579897,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.22503669690240505,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.6045530643045383,-0.5227259487103497,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.002295908765854944,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
0.0113458510254542,-0.373836886585997,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5818613622536297,0.3204990028593636,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
1.856879403449271,0.3328635287974405,-0.049652913383586,0.0,0.0,1.8250369048509776,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,>50k
0.4068173265448436,-0.5649880454383729,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.0772577636120191,-0.1367048186164058,2.0314583426684774,0.0,0.0,1.4211389630589208,0.752756972411457,0.017990891640633822,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.1863898867342404,-0.7821498807756071,1.6152360914580648,0.0,0.0,1.4211389630589208,0.07670593548872746,0.05130038766984079,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.8682007146507977,-0.6716990517926504,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.04874101396364184,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.6477732748401946,-0.7836100924199509,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.4606119914185705,0.09040611238661599,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
-1.109156662946149,0.1313228065187622,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-1.1750685755327137,1.3554003692686272,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
1.922791316035836,-1.575717131317887,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,>50k
0.736376889477668,-0.093465745752239,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.6477732748401946,1.108435509219138,1.199013840247652,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.16406338213707705,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.384125624493935,-0.1910162876902013,0.7827915890372393,0.0,0.0,-1.0022486876934191,0.752756972411457,0.03278256614851895,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-0.2523017993208052,2.348291761823711,1.199013840247652,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.1362490120064737,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.4387162258789732,1.6848619346636706,-0.8820974158044114,0.0,0.0,-1.406146629485476,0.752756972411457,0.012872144228235915,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.2523017993208052,-0.3899307300330095,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
2.6807783107813323,0.1198722259983681,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.030599570928525725,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-0.5818613622536297,-0.4958223370472955,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.012307576498927322,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.1204779741476755,0.7384977174524631,-0.049652913383586,0.0,0.0,1.8250369048509776,0.752756972411457,0.22503669690240505,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.977332837773019,1.2601609536742304,1.199013840247652,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,>50k
0.0772577636120191,0.2552937246115786,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.3182137119073702,-0.0001802824301299,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
0.6704649768911031,-0.8196636633795769,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.1362490120064737,0.05818811396740562,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
